CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
596,32,3,96709.07,2,0,0,41788.37
623,43,1,0.0,2,1,1,146379.3
601,44,4,0.0,2,1,0,58561.31
506,59,8,119152.1,2,1,1,170679.74
560,27,7,124995.98,1,1,1,114669.79
790,37,8,0.0,2,1,1,149418.41
439,32,3,138901.61,1,1,0,75685.97
597,22,6,101528.61,1,1,0,70529.0
678,40,4,113794.22,1,1,0,16618.76
464,42,3,85679.25,1,1,1,164104.74
481,57,9,0.0,3,1,1,169719.35
651,56,4,0.0,1,0,0,84383.22
850,47,6,0.0,1,1,0,187391.02
687,41,2,154007.21,1,1,0,158408.23
696,19,1,110928.51,1,1,1,2766.63
612,36,5,119799.27,2,1,0,159416.58
586,57,3,0.0,2,0,1,6057.81
425,40,9,166776.6,2,0,1,172646.88
643,43,1,0.0,2,1,1,145764.4
